id,pred,label,eval,prob_3,prob_5,prob_8,X coordinate,Y coordinate
9132,digit_8,digit_8,TRUE,3.7250831497961865e-17,7.989610357630514e-19,1,-12.027807,26.285795
3050,digit_8,digit_8,TRUE,1.812708105364616e-15,3.8599382885936776e-14,1,-17.911413,40.66457
9012,digit_8,digit_8,TRUE,5.462049649379575e-12,3.046017604813045e-10,1,1.2312455,44.38966
2598,digit_5,digit_5,TRUE,1.1365676194533431e-24,1,2.703326728503124e-24,36.20735,43.85198
5318,digit_3,digit_3,TRUE,1,2.1617041025999905e-15,9.799585940923665e-24,-41.13964,-16.966835
6976,digit_3,digit_3,TRUE,1,1.1706577504344032e-23,4.223655548787013e-29,-24.016964,-21.372711
830,digit_5,digit_5,TRUE,2.5320817459054605e-17,1,4.347529651290225e-31,43.43746,39.279068
7161,digit_3,digit_3,TRUE,1,2.9037283599576134e-20,3.3056484170366455e-23,-27.068655,-23.469116
8608,digit_3,digit_3,TRUE,1,1.0494833301011308e-11,6.0414742821256574e-24,-47.987316,-5.7320275
5801,digit_3,digit_3,TRUE,1,3.454129078794793e-23,1.0754739815390688e-30,-20.008398,-20.328793
37,digit_8,digit_8,TRUE,7.348824666925399e-24,1.280567373776131e-22,1,-24.219542,22.820032
6482,digit_3,digit_3,TRUE,1,7.514042827620054e-14,1.531019193814586e-23,-44.630676,-1.0682966
4573,digit_8,digit_8,TRUE,4.530243585232449e-24,5.52310893825433e-18,1,-25.259956,27.011751
1671,digit_3,digit_3,TRUE,1,3.5875916820637954e-11,4.0347349964407823e-20,-48.71299,-3.7705874
9496,digit_8,digit_8,TRUE,1.4488877610028704e-15,1.809576373095711e-17,1,-13.580238,29.88563
7433,digit_3,digit_3,TRUE,1,1.4211608267101751e-24,1.2449796889741221e-24,-20.770758,-23.752743
9096,digit_3,digit_7,FALSE,0.6379388570785522,6.080798812035937e-06,8.452395559288561e-05,-40.85145,7.670777
5687,digit_5,digit_5,TRUE,1.1614758136670444e-17,1,4.983536945324375e-23,58.557163,39.126446
7224,digit_8,digit_8,TRUE,3.1999597801899627e-17,3.4652385878691894e-17,1,-19.059505,25.471485
9800,digit_8,digit_8,TRUE,2.995629935469844e-19,1.161857827829127e-12,1,-9.262212,43.44888
8415,digit_5,digit_5,TRUE,5.313419716103265e-28,1,1.009659355599745e-15,41.78362,47.531864
2394,digit_3,digit_3,TRUE,1,1.4961194130768701e-21,1.5208510552068686e-29,-24.338219,-24.018581
4472,digit_3,digit_3,TRUE,1,6.50018205214944e-22,6.441725818241879e-23,-27.202248,-12.815874
5628,digit_3,digit_3,TRUE,1,2.127480618140713e-18,1.2753679884683315e-26,-33.280094,-15.6630125
6802,digit_3,digit_3,TRUE,0.9999998807907104,9.690872815326657e-08,2.578119415090876e-21,-43.9033,3.3334968
8540,digit_3,digit_3,TRUE,1,1.0151896743221705e-23,3.331673421477191e-25,-26.891254,-19.498987
2802,digit_5,digit_5,TRUE,6.80740513075634e-22,1,6.257483251750804e-23,38.634647,43.163498
6573,digit_8,digit_8,TRUE,9.267002584138069e-14,1.3220814200354258e-11,1,-9.846423,36.19287
4221,digit_8,digit_8,TRUE,1.1263610964590174e-22,2.14850610174574e-18,1,-26.443544,26.517042
35,digit_3,digit_3,TRUE,1,3.953773194722294e-18,1.391332838207279e-28,-32.46329,-20.535578
1956,digit_8,digit_8,TRUE,3.355820601697426e-24,1.0979938582361776e-19,1,-24.63584,24.573584
9657,digit_5,digit_5,TRUE,8.946592381861573e-15,1,1.4835930376530358e-29,50.28831,33.59067
1637,digit_3,digit_3,TRUE,1,2.6079619285532613e-14,1.8706734735388105e-27,-45.114395,-14.118507
4434,digit_8,digit_8,TRUE,2.1645323125236478e-17,4.131866033634968e-20,1,-17.941555,24.526419
9550,digit_5,digit_5,TRUE,2.8682301128330043e-16,1,6.395885426583848e-24,46.5547,38.478855
4735,digit_3,digit_3,TRUE,1,3.744172240083719e-25,3.5939151917569107e-25,-24.202425,-20.811893
9442,digit_3,digit_3,TRUE,1,1.0747197372483533e-22,3.805935611619932e-25,-23.010744,-16.70514
924,digit_8,digit_8,TRUE,2.167672124692777e-17,2.9279631833228215e-14,1,-18.549004,40.4909
2231,digit_8,digit_8,TRUE,2.2810057878977497e-13,4.278615764637117e-13,1,-11.603395,42.006245
4991,digit_8,digit_8,TRUE,1.0391463513391121e-21,3.8288930397115215e-21,1,-19.531088,23.604424
7069,digit_5,digit_5,TRUE,6.217509460872721e-23,1,1.2001558019081431e-26,46.598007,44.30727
5645,digit_5,digit_5,TRUE,1.1846202838117216e-11,1,5.464287334243367e-13,56.21532,25.366457
8764,digit_3,digit_3,TRUE,1,2.6716164545394216e-14,4.2043737241479925e-25,-45.13215,-14.085255
6908,digit_3,digit_3,TRUE,1,4.745229953026526e-31,3.2979267487602117e-31,-22.506332,-22.05052
3251,digit_8,digit_8,TRUE,7.942581888987067e-16,4.4984746688043936e-15,1,-22.306973,37.04114
9162,digit_3,digit_3,TRUE,1,4.050659699980042e-23,1.4093604654771137e-22,-30.473091,-15.617614
3157,digit_3,digit_3,TRUE,1,7.499210264274096e-14,1.6423377227330388e-22,-46.34712,-12.545606
1542,digit_3,digit_3,TRUE,1,8.53541948776419e-18,3.1877373060427413e-26,-33.446583,-17.857248
9992,digit_3,digit_3,TRUE,1,7.166033200251757e-16,7.507662026784434e-12,-33.99855,-2.9007177
6847,digit_3,digit_3,TRUE,1,1.8242496402365303e-09,2.028233079002288e-22,-46.711735,-1.1494913
1973,digit_3,digit_3,TRUE,1,1.558882134489181e-09,7.224340207270989e-21,-46.80445,-1.1571175
9229,digit_5,digit_5,TRUE,0.000867345,0.9991320967674256,3.834595401625007e-12,60.019955,11.178994
3521,digit_5,digit_5,TRUE,3.534304434526952e-29,1,1.0055857598067604e-21,39.97017,44.926907
564,digit_5,digit_5,TRUE,6.89631016399634e-26,1,1.3590073214944832e-16,43.41906,46.615734
4455,digit_3,digit_3,TRUE,1,4.375780281255196e-24,6.856410658548314e-19,-27.409414,-15.514503
5734,digit_3,digit_3,TRUE,1,2.0106208678804062e-24,1.674853170753636e-20,-32.74477,-15.333721
7921,digit_8,digit_8,TRUE,9.670054191425468e-25,2.136669530541924e-12,1,-7.8897843,43.52941
8190,digit_3,digit_3,TRUE,1,7.26448198470897e-13,2.04022320940357e-21,-47.458153,-9.14623
7470,digit_8,digit_8,TRUE,1.2951164585217612e-08,1.1033247787901405e-19,0.9998308420181274,12.562196,33.864674
2478,digit_8,digit_8,TRUE,8.501283112286428e-22,1.5262661530284616e-16,1,-24.725815,30.233347
9673,digit_8,digit_8,TRUE,2.266064131522375e-19,9.094412689591992e-08,0.9999998807907104,5.835839,36.9319
6552,digit_5,digit_5,TRUE,3.5659399403493884e-29,1,3.877904912721966e-19,53.948166,36.415386
1004,digit_8,digit_8,TRUE,1.976144078684289e-17,3.9195043427151416e-18,1,-19.930792,25.222948
6419,digit_5,digit_5,TRUE,5.4851895324014444e-14,1,9.871851121868245e-24,52.17227,31.647583
2104,digit_3,digit_3,TRUE,1,2.721552789642991e-28,8.990555448648349e-30,-19.277813,-23.228392
4811,digit_3,digit_3,TRUE,1,6.278295033163798e-20,1.1699951997186547e-26,-32.16586,-16.57296
2304,digit_8,digit_8,TRUE,4.1930316857508026e-11,9.699749625724509e-08,0.9999998807907104,5.8724923,36.971718
2731,digit_5,digit_5,TRUE,6.90309556909807e-20,1,1.0761815343463992e-27,63.13341,34.546875
5778,digit_5,digit_5,TRUE,3.4182553299401744e-14,1,4.338383146751836e-24,64.89628,28.539776
126,digit_3,digit_3,TRUE,1,1.5809232579065453e-20,1.493957959440113e-21,-37.917458,-9.985802
9926,digit_5,digit_5,TRUE,1.7751481737908368e-21,1,4.608426319205512e-28,38.124653,42.187653
4663,digit_3,digit_3,TRUE,1,3.640380678373961e-21,8.130277576600707e-25,-25.581686,-16.475649
6232,digit_8,digit_3,FALSE,4.275067855274983e-09,1.2726032727616854e-10,1,-0.98384655,38.213142
1589,digit_3,digit_3,TRUE,1,1.3240149875450892e-14,1.8195604369096051e-22,-38.086422,-9.776532
3145,digit_3,digit_9,FALSE,0.7833865284919739,0.000476958,5.361186481422919e-07,-41.372963,7.2228665
2486,digit_3,digit_3,TRUE,1,2.4500271298235395e-15,2.4720217167275367e-16,-34.010303,-2.8835144
6866,digit_5,digit_5,TRUE,4.7602415190656295e-16,1,2.7173212702142273e-20,62.543278,35.486156
6292,digit_5,digit_5,TRUE,9.943540674010877e-14,1,3.199358574981002e-19,52.48693,31.18162
2916,digit_3,digit_3,TRUE,1,6.224649362039786e-24,9.934644802754204e-30,-21.532703,-22.79978
5481,digit_8,digit_8,TRUE,5.397548336716853e-20,2.5362939563797336e-19,1,-16.043577,33.100994
6750,digit_5,digit_5,TRUE,8.253495875059192e-24,1,1.645543996764123e-20,36.92304,45.57789
4807,digit_5,digit_5,TRUE,1.743212005275081e-29,1,1.5966496392868737e-29,35.70557,42.826347
4977,digit_5,digit_5,TRUE,1.3705361698935048e-20,1,5.825354194184488e-20,57.694706,39.64542
4510,digit_5,digit_5,TRUE,6.094858606253261e-15,1,7.809070438258476e-16,58.377407,38.93557
5235,digit_8,digit_8,TRUE,1.0124922049726632e-19,1.7507848936295378e-19,1,-14.787418,25.23398
3810,digit_5,digit_5,TRUE,4.640990418575477e-14,1,1.3907343694884012e-19,64.169266,31.81098
7916,digit_8,digit_8,TRUE,4.634617003867157e-16,9.695665121732968e-15,1,-13.50336,38.5043
3951,digit_5,digit_5,TRUE,5.548851626097593e-18,1,2.981146066052913e-23,60.588406,37.38131
2675,digit_8,digit_8,TRUE,3.8479048296634696e-18,6.571021456496214e-19,1,-20.300886,25.283934
9087,digit_8,digit_8,TRUE,3.578537599088639e-18,1.3579529211174557e-12,1,-8.925272,43.476547
7196,digit_8,digit_8,TRUE,3.046202415164531e-22,6.7344794168542905e-25,1,-23.936852,22.816
7318,digit_8,digit_8,TRUE,3.8518280645907473e-17,2.345067042164523e-15,1,-6.2688656,33.487015
6357,digit_5,digit_5,TRUE,1.5992199786651895e-09,0.9999980926513672,4.186572308972095e-16,63.112415,15.254583
4390,digit_5,digit_5,TRUE,1.9946119534395128e-21,1,1.1907042837578797e-23,38.66146,42.821785
447,digit_8,digit_8,TRUE,4.245498354697305e-20,1.1187805720214871e-16,1,-24.533306,29.688704
8013,digit_5,digit_5,TRUE,2.3639150715784646e-26,1,5.738361834228344e-29,43.60702,44.23342
7693,digit_8,digit_8,TRUE,5.3665034566900415e-21,5.917135053026075e-20,1,-24.141912,24.197836
8605,digit_5,digit_5,TRUE,8.124452430461328e-24,1,4.296569101154054e-23,62.342995,35.714546
8319,digit_5,digit_5,TRUE,1.0196104045432069e-15,1,3.872791799163046e-18,47.38614,36.425587
6989,digit_3,digit_3,TRUE,1,1.5225510400520249e-15,1.4798839677607118e-23,-40.14054,-17.144499
5756,digit_5,digit_5,TRUE,3.798165337798309e-08,1,5.0588734454770293e-14,59.147736,20.432676
4316,digit_3,digit_3,TRUE,1,1.4264178761189002e-17,7.81756861393916e-15,-35.013058,-11.002
589,digit_5,digit_5,TRUE,1.312198266711917e-11,1,1.4894747253384e-20,56.267498,25.283789
326,digit_8,digit_8,TRUE,2.520353092894112e-10,8.045950017354642e-11,0.9999998807907104,4.624465,34.305035
7892,digit_5,digit_5,TRUE,4.580102302195049e-14,1,1.0691620386216721e-23,51.89611,31.910427
1139,digit_5,digit_5,TRUE,9.262288072869032e-17,1,5.272006149641528e-22,57.277504,39.876373
7604,digit_5,digit_5,TRUE,0.205652118,0.7943411469459534,9.26776342301261e-13,62.23374,10.203725
7075,digit_5,digit_5,TRUE,1.4894841443406377e-15,1,3.2590304020936e-17,54.017223,36.475784
6076,digit_5,digit_5,TRUE,1.7357583120103352e-16,1,2.2465326766597004e-21,47.60797,39.26628
1805,digit_3,digit_3,TRUE,1,8.443806753382103e-17,1.438685815453919e-25,-35.217903,-19.467636
6616,digit_5,digit_5,TRUE,7.979175829890821e-16,1,2.27424087676916e-25,47.603626,37.430256
2000,digit_3,digit_3,TRUE,1,1.156812995423172e-21,1.35554764139316e-25,-22.208858,-17.656523
1278,digit_3,digit_3,TRUE,1,6.739173574849349e-20,4.384960763635676e-21,-31.160412,-15.622571
41,digit_5,digit_5,TRUE,1.904853855081096e-15,1,4.4828411460603836e-27,48.64029,35.736
9759,digit_3,digit_3,TRUE,1,2.9952951131142805e-21,4.895991370873481e-23,-24.92022,-22.508118
5010,digit_8,digit_8,TRUE,6.149518133684865e-19,3.729698251512501e-20,1,-11.902025,30.22281
9647,digit_3,digit_3,TRUE,1,7.001689581026514e-23,2.754046232255517e-26,-24.554344,-20.932777
5939,digit_3,digit_3,TRUE,1,3.5248034812081e-19,9.052363505851873e-30,-29.736504,-22.793604
9381,digit_5,digit_5,TRUE,1.841445773642647e-09,1,4.853698138294766e-18,56.195904,20.061577
5156,digit_5,digit_5,TRUE,9.956494950365372e-23,1,4.196827892729874e-17,56.058403,40.37122
2603,digit_3,digit_3,TRUE,1,6.799589096907408e-23,2.0370127687546303e-27,-22.755133,-24.179117
3963,digit_3,digit_3,TRUE,1,7.0142023326981866e-15,5.705494430955847e-20,-43.350838,-15.446108
452,digit_5,digit_5,TRUE,2.3061487643358484e-30,1,6.397622550056512e-30,36.55123,43.609097
5082,digit_5,digit_5,TRUE,3.314903673144699e-16,1,1.1109335893149518e-17,46.202454,37.879475
2469,digit_8,digit_9,FALSE,3.664598572511446e-12,1.1884618844604231e-09,0.9947702288627625,14.732245,36.617245
2506,digit_8,digit_8,TRUE,1.0552870815569784e-17,3.923654393875103e-15,1,-22.45172,36.795628
6536,digit_8,digit_8,TRUE,1.9633845940660206e-14,7.67748069352897e-16,1,-7.797617,26.801971
2127,digit_8,digit_8,TRUE,1.423916736934468e-25,3.709731775580219e-21,1,-22.523928,22.011118
892,digit_3,digit_3,TRUE,1,2.0617500985914003e-25,1.2462614092188071e-26,-21.140232,-18.182571
6840,digit_3,digit_3,TRUE,1,2.2561129522979666e-17,9.9316374894097e-14,-37.887905,-1.8395231
3824,digit_8,digit_8,TRUE,2.396553844263849e-09,3.8781047351221787e-07,0.9999996423721312,7.847128,37.044994
3091,digit_5,digit_5,TRUE,6.861123623485912e-18,1,5.867679604050444e-29,42.30237,40.321396
652,digit_5,digit_5,TRUE,2.4478782072363558e-15,1,3.3050230787929234e-20,61.87887,36.197033
4262,digit_8,digit_8,TRUE,1.703714786717383e-21,2.8476641259903e-19,1,-24.554474,24.785908
9990,digit_5,digit_5,TRUE,2.6374880013452032e-20,1,6.20902750220204e-22,41.011974,35.964005
9045,digit_5,digit_5,TRUE,7.900094800561419e-08,0.9999996423721312,7.159999260153427e-10,61.42067,16.91046
9309,digit_8,digit_8,TRUE,1.1227955082762908e-23,3.560784367540617e-16,1,-24.459597,31.201187
7346,digit_5,digit_5,TRUE,5.718387826026269e-22,1,3.3247430319057916e-24,37.51264,42.520508
8448,digit_3,digit_3,TRUE,1,1.820362518770188e-18,2.2026561869629448e-25,-31.762346,-21.62812
9682,digit_8,digit_8,TRUE,6.530176689467604e-23,8.893335608819433e-16,1,-18.25773,31.521439
8862,digit_3,digit_3,TRUE,1,3.248367984252622e-25,2.5578179817399453e-17,-19.043732,-17.35507
1297,digit_8,digit_8,TRUE,2.928444850953818e-28,2.290398781890108e-26,1,-25.74686,22.166061
4498,digit_5,digit_5,TRUE,3.0861571471631443e-22,1,7.769285951686388e-23,37.342636,42.689632
6659,digit_8,digit_8,TRUE,1.0369337764864713e-19,1.0619873437803312e-16,1,-23.752829,29.470818
9810,digit_3,digit_3,TRUE,1,1.6722415824028253e-13,5.6512707829035965e-22,-40.607765,-5.3539534
1537,digit_5,digit_5,TRUE,1.4366913335953557e-15,1,5.704790616680236e-15,58.598835,38.98898
1333,digit_5,digit_5,TRUE,1.8142138049206483e-25,1,5.618689083459685e-35,40.902626,43.587975
6294,digit_5,digit_5,TRUE,3.469928480761796e-28,1,2.998756281356705e-23,34.909885,41.326004
3915,digit_3,digit_5,FALSE,0.9949828386306764,7.953540625749156e-05,0.000250206,-41.056774,5.166665
7837,digit_3,digit_3,TRUE,1,5.635260334601561e-20,7.99537521275596e-26,-29.357216,-18.791784
3038,digit_8,digit_8,TRUE,7.2578974666548795e-22,3.150343484345508e-13,1,-12.886715,42.80042
8332,digit_3,digit_3,TRUE,1,9.625107211879416e-20,2.181164965825121e-27,-39.929035,-12.726771
2432,digit_3,digit_3,TRUE,1,9.820752816969923e-27,4.478228140355029e-19,-25.048342,-17.035051
7518,digit_3,digit_3,TRUE,1,9.136293876179152e-20,4.243412243966538e-19,-28.686035,-11.1534395
8621,digit_3,digit_3,TRUE,0.9999992847442628,3.7173852884819775e-10,6.608941021113424e-07,-42.642708,2.7741876
5254,digit_3,digit_3,TRUE,1,1.8211458816669297e-12,5.880546528087382e-20,-47.533943,-8.019252
7031,digit_5,digit_5,TRUE,3.5075041084256613e-32,1,7.504720246483694e-25,35.797832,43.78859
3474,digit_8,digit_8,TRUE,4.097354018776833e-26,2.6059398776013263e-24,1,-24.937855,22.33059
7586,digit_8,digit_8,TRUE,1.2338413279798089e-23,2.070253368232151e-18,1,-27.145054,26.471983
8057,digit_3,digit_3,TRUE,1,1.1458816209265754e-13,2.141914120114133e-22,-46.564545,-12.114995
1047,digit_8,digit_5,FALSE,5.45795208683965e-16,0.2371250092983245,0.762874961,15.352676,34.841244
9968,digit_3,digit_3,TRUE,1,5.490596855905629e-23,2.5803440876030048e-28,-27.306063,-17.37463
3099,digit_8,digit_8,TRUE,5.7802337237098075e-15,1.6698661632055453e-14,1,-19.984238,38.35927
301,digit_5,digit_5,TRUE,7.383138967819586e-15,1,4.9318092998465155e-17,63.792286,33.200676
4470,digit_5,digit_5,TRUE,3.5614059309052246e-14,1,1.378547793012707e-28,51.565105,32.266937
3286,digit_3,digit_3,TRUE,1,7.465796863343957e-26,1.6885190237715048e-33,-20.639538,-24.104563
8570,digit_8,digit_8,TRUE,5.343466298915859e-19,1.6775694196410548e-14,1,-20.20309,39.37063
948,digit_5,digit_5,TRUE,4.106781223005588e-15,1,1.4007616952211454e-13,46.024174,28.987549
1132,digit_3,digit_3,TRUE,1,1.613441910457148e-13,1.537831990876525e-16,-41.318115,-4.3528113
7722,digit_3,digit_3,TRUE,1,1.7722363152794342e-16,3.099200550051151e-25,-36.41184,-19.489527
1353,digit_3,digit_3,TRUE,1,8.243974405974708e-21,7.746224589198383e-25,-28.810848,-16.857672
7510,digit_5,digit_5,TRUE,9.038192840469778e-20,1,1.0020532942096994e-17,47.522892,42.316265
8844,digit_3,digit_3,TRUE,1,1.1442388807600857e-21,5.115359389119152e-23,-30.13878,-15.0812645
893,digit_5,digit_5,TRUE,0.000425909,0.9995741248130798,2.604478712766421e-19,59.908283,11.141917
8811,digit_8,digit_8,TRUE,2.3495262471153428e-15,2.310575064612408e-10,1,0.92314345,44.49736
3895,digit_3,digit_3,TRUE,1,1.282771056714866e-24,4.1545177765677837e-26,-23.69793,-18.235113
1213,digit_5,digit_5,TRUE,8.475127766330666e-20,1,1.1157777890416701e-20,47.23393,43.149834
5972,digit_8,digit_8,TRUE,1.1788109712021283e-20,6.5895498886270964e-18,1,-25.973478,27.64643
7986,digit_3,digit_3,TRUE,1,5.203158541598395e-29,9.666517339008194e-32,-21.341661,-21.39825
4004,digit_8,digit_8,TRUE,5.235538131503903e-12,3.2238064149728897e-19,0.9999982118606568,9.273499,34.272102
2355,digit_3,digit_3,TRUE,1,4.990186248088466e-19,2.450292490323849e-27,-30.787039,-18.614737
9915,digit_3,digit_3,TRUE,1,1.3934029736720958e-15,1.0618971438704357e-18,-40.394104,-12.711296
566,digit_3,digit_3,TRUE,1,2.6763736033294386e-15,8.056050171947122e-27,-41.554607,-16.740938
9265,digit_5,digit_5,TRUE,5.102385252557357e-21,1,2.992064094806761e-28,37.47728,41.59682
9937,digit_8,digit_8,TRUE,4.259671015915956e-08,2.373867324934053e-09,0.9989612102508544,13.392595,35.086758
7968,digit_3,digit_3,TRUE,1,2.075530782194601e-15,1.1911380779074374e-27,-41.04802,-17.016151
4153,digit_3,digit_3,TRUE,1,2.2107726682948727e-16,6.973672547325898e-16,-40.677258,-5.0889287
3686,digit_5,digit_5,TRUE,2.483631722049844e-14,1,1.56063194051842e-12,64.770164,28.74316
6918,digit_3,digit_3,TRUE,1,3.6256070368168015e-10,5.197077354177779e-18,-48.09859,-1.1842104
4704,digit_8,digit_8,TRUE,7.553082953353364e-18,4.097776653971344e-18,1,-11.334571,26.688873
4768,digit_5,digit_5,TRUE,7.087309313646983e-06,0.989658535,2.328409817384247e-12,61.737057,11.82813
9999,digit_5,digit_5,TRUE,2.4684008328577597e-18,1,1.0808704541719253e-22,64.296104,30.268435
4052,digit_3,digit_3,TRUE,1,3.0556728323266724e-24,5.307226291328805e-26,-25.01807,-18.034166
4677,digit_8,digit_8,TRUE,4.4951301014783935e-10,4.446363618626492e-06,0.9999955892562866,10.6239805,35.684345
779,digit_5,digit_5,TRUE,2.0701043516448e-17,1,3.026259254174075e-21,42.830975,38.311554
7739,digit_8,digit_4,FALSE,1.9953413260450888e-15,6.464240948078626e-11,0.9949243068695068,14.738466,36.610928
9960,digit_8,digit_8,TRUE,2.467642739597813e-22,9.747397658986525e-15,1,-21.115776,38.58325
48,digit_3,digit_3,TRUE,1,1.335188065875779e-26,5.067715976976146e-23,-19.941381,-18.479523
8861,digit_3,digit_3,TRUE,1,1.5134114794701503e-10,1.9143197932009784e-19,-48.862385,-1.9322685
5932,digit_3,digit_3,TRUE,1,3.866180971707522e-17,7.81513728692777e-19,-34.859352,-15.121395
9175,digit_5,digit_5,TRUE,3.263654691111366e-27,1,2.661742576307051e-30,37.476974,44.09167
4315,digit_3,digit_3,TRUE,1,4.50439766207815e-23,7.759329738201593e-24,-20.672873,-19.508236
703,digit_8,digit_8,TRUE,3.0316450982644314e-14,9.322132973466069e-05,0.99990344,12.168568,34.820347
6729,digit_8,digit_8,TRUE,6.056280402989419e-19,2.028873291592958e-09,1,3.3975263,42.82042
4629,digit_3,digit_3,TRUE,0.9896361231803894,1.1407928421358626e-11,7.16333261152613e-07,-41.07432,5.5953555
3276,digit_8,digit_8,TRUE,1.073428760429377e-15,2.7251252198833703e-14,1,1.169281,34.28832
9416,digit_5,digit_5,TRUE,1.126392778122713e-19,1,4.1172543909657137e-25,53.086403,41.53168
2671,digit_3,digit_3,TRUE,0.9888411164283752,1.4766854405934282e-08,1.244217031626249e-07,-41.07838,5.60856
765,digit_3,digit_3,TRUE,1,3.5579292213074935e-18,4.878534649776977e-18,-35.413097,-5.9225626
8463,digit_5,digit_5,TRUE,3.0483273168693977e-16,1,2.0585199465698343e-14,46.700554,30.898537
2820,digit_3,digit_3,TRUE,1,2.20031410823915e-24,3.470994688290146e-24,-29.972143,-16.96356
6088,digit_8,digit_8,TRUE,7.954382708064142e-10,2.476088261729915e-20,0.9999977350234984,9.376618,34.28118
3269,digit_5,digit_5,TRUE,2.70707710114948e-06,0.9999972581863404,8.638644183585293e-18,59.12606,15.352487
3708,digit_5,digit_5,TRUE,3.6727558328468185e-21,1,4.5099118786917335e-25,38.219303,42.19517
6896,digit_8,digit_8,TRUE,2.725449612202268e-20,2.6682434812487203e-19,1,-22.335443,24.204832
2031,digit_3,digit_3,TRUE,1,2.272828372014556e-24,1.0328443894084652e-18,-27.704554,-13.983861
6481,digit_3,digit_3,TRUE,1,4.316822682853757e-17,7.931704609515784e-14,-33.899868,-10.583834
2667,digit_8,digit_8,TRUE,1.4710005123117326e-18,2.066333486695077e-13,1,-14.107185,42.310802
5538,digit_5,digit_5,TRUE,6.471478301156575e-12,1,1.574441965690454e-12,65.151596,21.906618
4748,digit_5,digit_5,TRUE,1.381639493167257e-26,1,9.123312877159172e-33,37.7707,43.55448
5418,digit_3,digit_3,TRUE,1,1.1805254322686152e-20,5.127164320223436e-21,-31.598162,-14.468045
4425,digit_3,digit_3,TRUE,1,4.103759009449785e-15,2.9271351662652325e-15,-42.686474,-4.2601037
1137,digit_3,digit_3,TRUE,1,8.852305417557729e-14,2.794103674437028e-23,-42.437454,-11.618805
986,digit_3,digit_3,TRUE,1,1.1938702810235973e-15,1.995339448854917e-24,-41.33696,-12.255921
5061,digit_5,digit_5,TRUE,6.705543209081365e-16,1,1.2581273871624076e-25,64.85392,28.62352
1909,digit_3,digit_3,TRUE,1,5.1833103781318e-13,2.624552318281552e-19,-47.409405,-9.523266
4941,digit_8,digit_8,TRUE,4.687590315910484e-10,4.377958770247076e-13,1,-3.2305691,32.6409
5509,digit_3,digit_3,TRUE,1,2.5601581170518885e-19,1.0473470113213503e-31,-29.240032,-23.180225
2471,digit_5,digit_5,TRUE,4.225150362913156e-08,0.9999998807907104,1.369535151951595e-09,62.248558,18.214417
4170,digit_8,digit_8,TRUE,5.001039645201105e-15,3.485664664890087e-12,1,-6.914948,43.50564
1814,digit_5,digit_5,TRUE,6.464492569718816e-13,1,1.1755956296882552e-20,67.32933,23.402567
5407,digit_3,digit_3,TRUE,0.999998927,1.1154237427035696e-06,6.270135584014847e-17,-42.116764,1.7451698
5003,digit_8,digit_8,TRUE,2.5192400977678197e-16,1.3103594653784968e-08,1,3.799673,41.003567
8016,digit_3,digit_3,TRUE,1,1.6590521146610553e-19,3.2287232523008394e-26,-29.051142,-21.433601
626,digit_3,digit_3,TRUE,1,2.5077924464577605e-23,5.595552610256273e-25,-21.871744,-23.173384
289,digit_8,digit_8,TRUE,5.228109031626532e-21,5.770602535583053e-16,1,-21.731627,31.006956
2902,digit_8,digit_8,TRUE,3.2766946786385475e-17,2.326123037802617e-17,1,-14.512257,25.334396
3666,digit_5,digit_5,TRUE,3.967252185521907e-17,1,1.277487881104489e-12,46.470013,27.835003
849,digit_3,digit_3,TRUE,1,4.380666129137006e-20,1.4757520953669493e-30,-27.861176,-24.443907
9295,digit_3,digit_3,TRUE,1,5.3385806773424615e-25,1.0245759333377524e-26,-23.82287,-16.132778
8590,digit_3,digit_3,TRUE,0.9999998807907104,1.352218390593407e-07,2.7177857111255427e-21,-43.97737,3.2430193
6106,digit_8,digit_8,TRUE,7.186606046737015e-27,2.179602044019504e-19,1,-25.900944,24.673805
1644,digit_3,digit_3,TRUE,1,2.6086472832318216e-30,1.0765609425454436e-24,-17.668453,-23.267607
1119,digit_5,digit_5,TRUE,7.904495133119459e-24,1,4.0228636042782963e-16,40.04481,47.456177
8561,digit_3,digit_3,TRUE,1,3.324204298598777e-20,4.5112142937260543e-20,-32.385773,-9.128532
7919,digit_8,digit_8,TRUE,3.5108652961618274e-24,1.7712446679320217e-29,1,-12.47688,26.005701
2692,digit_8,digit_8,TRUE,9.023025870015508e-22,6.366760060971784e-20,1,-23.433441,24.918402
4697,digit_3,digit_3,TRUE,1,1.2912744842350828e-24,2.540673670928049e-17,-30.492825,-6.6744003
4543,digit_5,digit_5,TRUE,2.0637372723438106e-21,1,3.452556957821047e-18,46.45597,42.837788
6501,digit_8,digit_8,TRUE,1.314292828079799e-14,2.3286416198087245e-12,1,-6.0646787,34.25207
1279,digit_8,digit_8,TRUE,8.621360740994365e-16,9.567730959445572e-15,1,-11.090205,31.244637
6767,digit_5,digit_5,TRUE,1.2139058504945692e-22,0.9999990463256836,2.065032589371185e-08,61.30112,15.72899
8092,digit_8,digit_8,TRUE,1.090981824195328e-15,2.037050812319503e-13,1,-6.37025,33.43983
4440,digit_3,digit_3,TRUE,1,9.153578279307314e-24,1.1760617779321526e-28,-29.074741,-17.324318
9457,digit_5,digit_5,TRUE,2.625375438153709e-25,1,4.945277802788357e-25,41.91564,43.784702
3431,digit_3,digit_3,TRUE,1,4.934231615552316e-19,1.1722634829699564e-28,-30.163183,-22.448437
